id;filename;A1.Q1;A1.Q2;A1.Q3.1;A1.Q3.2;A1.Q3.3;A1.Q3.4;A1.Q3.5;A1.Q3.6;A1.Q3.7;A1.Q4.1;A1.Q4.2;A1.Q4.3;A1.Q4.4;A1.Q4.5;A1.Q4.6;A1.Q4.7;A1.Q4.8;A1.Q4.9;A1.Q4.10;A1.Q5.1;A1.Q5.2;A1.Q5.3;A1.Q5.4;A1.Q5.5;A1.Q5.6;A1.Q5.7;A2.Q1;A2.Q2;A2.Q3.1;A2.Q3.2;A2.Q3.3;A2.Q3.4;A2.Q3.5;A2.Q3.6;A2.Q3.7;A2.Q4.1;A2.Q4.2;A2.Q4.3;A2.Q4.4;A2.Q4.5;A2.Q4.6;A2.Q4.7;A2.Q4.8;A2.Q4.9;A2.Q4.10;A2.Q5.1;A2.Q5.2;A2.Q5.3;A2.Q5.4;A2.Q5.5;A2.Q5.6;A2.Q5.7;A3.Q1;A3.Q2;A3.Q3.1;A3.Q3.2;A3.Q3.3;A3.Q3.4;A3.Q3.5;A3.Q3.6;A3.Q3.7;A3.Q4.1;A3.Q4.2;A3.Q4.3;A3.Q4.4;A3.Q4.5;A3.Q4.6;A3.Q4.7;A3.Q4.8;A3.Q4.9;A3.Q4.10;A3.Q5.1;A3.Q5.2;A3.Q5.3;A3.Q5.4;A3.Q5.5;A3.Q5.6;A3.Q5.7;A4.Q1;A4.Q2;A4.Q3.1;A4.Q3.2;A4.Q3.3;A4.Q3.4;A4.Q3.5;A4.Q3.6;A4.Q3.7;A4.Q4.1;A4.Q4.2;A4.Q4.3;A4.Q4.4;A4.Q4.5;A4.Q4.6;A4.Q4.7;A4.Q4.8;A4.Q4.9;A4.Q4.10;A4.Q5.1;A4.Q5.2;A4.Q5.3;A4.Q5.4;A4.Q5.5;A4.Q5.6;A4.Q5.7;A5.Q1;A5.Q2;A5.Q3.1;A5.Q3.2;A5.Q3.3;A5.Q3.4;A5.Q3.5;A5.Q3.6;A5.Q3.7;A5.Q4.1;A5.Q4.2;A5.Q4.3;A5.Q4.4;A5.Q4.5;A5.Q4.6;A5.Q4.7;A5.Q4.8;A5.Q4.9;A5.Q4.10;A5.Q5.1;A5.Q5.2;A5.Q5.3;A5.Q5.4;A5.Q5.5;A5.Q5.6;A5.Q5.7
7b3a3a63-56b2-45f1-96df-a0054085d486;7b3a3a63-56b2-45f1-96df-a0054085d486.jpg;4;6;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;6;5;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;6;8;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;1;0;0;1;0;0;0;4;6;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;4;6;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;1;0;1;1;0;0;0
c40223a6-5360-4501-92f0-1a9bcab2d579;c40223a6-5360-4501-92f0-1a9bcab2d579.jpg;8;8;0;1;1;0;0;0;0;0;0;0;1;1;0;0;0;1;0;1;0;1;1;0;0;0;1;9;0;1;1;0;0;0;0;0;1;0;1;1;1;0;0;1;0;1;0;0;1;0;0;0;5;5;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;1;0;0;0;0;0;0;6;3;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;5;6;0;1;1;0;0;1;0;0;0;0;1;1;0;0;1;1;0;1;0;1;1;0;0;0
dd4639c1-bc05-404e-add4-98e66fec9671;dd4639c1-bc05-404e-add4-98e66fec9671.jpg;9;9;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;9;9;1;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;1;1;0;0;0;0;0;0;9;8;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;9;8;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;9;7;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0
8e625e13-847a-4e4b-9705-2f9117cbec41;8e625e13-847a-4e4b-9705-2f9117cbec41.jpg;1;9;0;1;1;0;0;1;0;0;1;0;1;0;1;0;0;1;0;1;0;1;0;0;0;0;7;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;1;7;0;1;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;1;9;0;1;1;0;0;0;0;0;1;0;0;1;0;0;0;1;0;1;0;1;1;0;0;0;3;7;0;0;1;0;0;1;0;0;1;0;0;1;0;0;0;0;1;0;0;1;0;0;0;0
6e6c6cf9-558a-4eec-926a-e38f10f29634;6e6c6cf9-558a-4eec-926a-e38f10f29634.jpg;3;6;0;0;1;0;0;1;0;0;0;0;0;1;1;0;0;0;0;1;1;1;0;0;0;0;1;3;0;1;1;0;0;0;0;0;0;0;0;1;0;0;0;1;0;1;0;1;1;0;0;0;1;1;0;1;0;0;0;0;0;1;0;0;1;0;1;0;0;1;0;1;0;1;0;0;0;0;3;3;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;2;5;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;1;0;0;0
f8ba4879-fc03-47af-a1f6-ef1c22e7ec30;f8ba4879-fc03-47af-a1f6-ef1c22e7ec30.jpg;4;3;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;1;0;1;0;1;1;0;0;0;6;4;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;1;0;1;1;2;4;0;1;0;0;0;0;0;0;1;0;1;0;0;0;0;1;0;1;0;1;1;0;0;0;1;7;0;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;1;0;1;0;0;0;0;3;7;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0
f6bb38c6-f297-4869-b4da-88e8abee969b;f6bb38c6-f297-4869-b4da-88e8abee969b.jpg;4;6;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;1;9;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;4;0;1;0;0;0;0;0;0;0;0;1;1;0;0;0;1;0;1;0;0;0;0;0;0;2;7;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;2;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;0;0;0;0
615fefc7-14af-480e-8440-cb575a0351e3;615fefc7-14af-480e-8440-cb575a0351e3.jpg;9;9;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;4;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;4;6;0;1;1;0;0;1;0;0;1;1;1;1;0;0;0;1;0;1;1;1;1;0;0;0;3;4;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;1;1;1;0;1;0;0;0;0;2;7;0;1;0;1;0;0;0;0;0;1;0;0;0;0;0;1;0;1;0;1;0;0;0;0
573a16fc-95ab-4fc4-9996-1a8c7c5da79b;573a16fc-95ab-4fc4-9996-1a8c7c5da79b.jpg;7;3;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;3;3;0;1;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;3;5;0;1;0;1;0;0;0;0;0;1;0;0;0;0;0;1;0;1;1;1;0;0;0;0;5;7;0;0;1;0;0;0;0;0;1;0;0;1;1;0;0;0;0;1;0;0;0;0;0;0;4;6;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1;0;0;0;0
fb946a37-d5f4-44c6-9939-9898662f0c94;fb946a37-d5f4-44c6-9939-9898662f0c94.jpg;9;9;1;1;1;1;0;1;0;1;1;1;1;0;0;1;1;1;1;1;1;1;1;1;1;1;3;6;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;0;0;0;2;7;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;1;1;0;0;0;7;8;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;1;0;0;0;0;0;1;7;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0
b60f350d-524c-486e-8301-0f253002d5be;b60f350d-524c-486e-8301-0f253002d5be.jpg;4;7;0;1;0;0;0;1;0;0;0;0;1;0;0;0;0;1;1;0;0;1;1;0;0;0;4;4;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;1;0;0;0;9;9;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;1;1;1;1;0;0;1;0;4;4;1;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;1;0;1;0;0;0;0;7;7;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
b16f1bbe-a06d-4e2c-84f0-2c941e16447e;b16f1bbe-a06d-4e2c-84f0-2c941e16447e.jpg;2;6;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;6;0;1;1;1;1;1;0;1;0;0;1;1;1;0;0;1;0;1;1;1;1;0;0;0;1;7;0;1;1;1;0;0;0;0;0;0;0;1;0;0;0;1;0;1;0;0;0;0;0;0;9;8;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;4;4;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;1;0;1;1;0;0;0
6311e7db-d145-483f-990c-e9d242cfcc82;6311e7db-d145-483f-990c-e9d242cfcc82.jpg;5;4;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1;0;1;0;0;0;0;7;5;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;1;0;1;0;0;0;0;3;3;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;1;9;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;2;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0
b71bcfef-0494-4de6-bcf7-c59d84bc8a90;b71bcfef-0494-4de6-bcf7-c59d84bc8a90.jpg;7;6;1;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;1;1;0;1;0;0;0;0;9;6;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;9;7;0;1;1;0;0;0;0;0;1;0;0;1;0;0;0;1;0;1;0;0;1;0;0;0;9;9;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;7;8;1;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;1;0;0;0;0;0;0
b9512a9d-39f7-4ab1-8390-c50aedf977d4;b9512a9d-39f7-4ab1-8390-c50aedf977d4.jpg;9;9;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;8;8;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;5;6;0;0;1;0;0;0;0;0;0;1;0;0;0;0;1;0;0;1;0;1;0;0;0;0;5;5;1;0;0;1;0;0;1;1;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;3;6;0;1;0;0;1;0;0;1;0;0;1;0;1;0;0;1;1;1;0;1;1;0;0;0
3a00db00-ff8b-4b1b-9ae8-e6ee1eb0e7b7;3a00db00-ff8b-4b1b-9ae8-e6ee1eb0e7b7.jpg;1;4;0;1;1;0;0;1;0;0;1;0;1;1;1;0;0;1;1;1;0;1;1;0;0;0;4;9;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;1;1;0;0;1;1;0;0;0;5;9;0;1;1;0;0;0;0;0;1;1;0;1;0;0;1;1;0;1;0;1;0;0;0;0;5;5;0;0;0;0;0;1;1;0;0;1;0;0;0;0;0;0;1;0;0;0;0;1;0;1;8;8;0;1;1;0;0;0;0;0;1;0;0;1;0;0;0;1;0;1;0;1;0;0;0;0
54e93d3b-2792-463b-8ad3-b33ab9f37e13;54e93d3b-2792-463b-8ad3-b33ab9f37e13.jpg;1;9;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;3;2;0;1;0;0;0;0;0;0;0;0;0;0;1;0;1;1;0;0;0;1;0;0;0;0;1;6;0;1;1;0;0;0;0;0;1;0;0;1;0;0;0;1;0;1;0;1;1;0;0;0;3;4;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1;1;0;0;0;1;9;0;1;0;1;1;0;0;1;0;0;1;1;0;0;0;1;0;1;0;1;0;0;0;0
58655461-a52a-4641-b527-f090e34e200f;58655461-a52a-4641-b527-f090e34e200f.jpg;2;7;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;1;0;0;0;3;6;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;5;3;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;1;0;0;1;0;0;0;4;6;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;2;9;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0
50384595-e059-45ed-8a36-4806f68f3a4e;50384595-e059-45ed-8a36-4806f68f3a4e.jpg;9;8;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;8;8;1;1;0;0;0;1;0;0;1;1;0;1;1;1;0;1;1;1;1;1;1;0;0;0;9;9;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;9;9;1;0;0;0;0;1;0;0;0;1;0;0;0;1;1;0;0;1;0;1;0;0;0;0;6;6;0;1;0;0;0;1;1;0;1;0;1;0;0;0;0;0;0;1;1;0;0;0;0;0
ae00ee27-0bab-48ee-8e27-afe659193031;ae00ee27-0bab-48ee-8e27-afe659193031.jpg;6;4;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;1;0;1;0;0;0;0;1;4;0;1;1;1;0;1;0;0;1;0;0;1;0;0;0;1;1;1;0;1;1;0;0;0;8;8;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;1;1;1;0;1;0;0;0;0;3;6;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;1;0;1;0;0;0;0;2;6;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0
8b480ab8-c034-48c2-b1f7-190b7eafb596;8b480ab8-c034-48c2-b1f7-190b7eafb596.jpg;2;4;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;9;5;1;0;0;0;0;1;1;0;0;0;0;0;0;1;0;0;1;1;1;1;1;0;0;0;5;4;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;0;0;0;0;4;5;0;1;1;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;3;5;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;1;0;0;1;0;0;0
97459730-22b1-47cf-a128-b9d5ab2308f8;97459730-22b1-47cf-a128-b9d5ab2308f8.jpg;6;8;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;1;7;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;1;0;1;0;0;0;0;8;1;1;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;1;0;1;0;0;0;0;5;5;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;9;8;0;1;0;0;1;0;0;1;0;0;1;1;0;0;1;1;0;1;0;0;0;0;0;0
3b9fbf96-2787-4cfb-85c2-f1bbcb6f6d44;3b9fbf96-2787-4cfb-85c2-f1bbcb6f6d44.jpg;1;6;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;9;8;0;1;1;0;0;0;0;0;1;0;1;0;0;0;1;1;0;0;0;1;0;0;0;0;7;6;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;8;7;0;1;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;5;1;1;0;0;0;1;0;0;0;0;1;0;0;1;0;1;0;0;1;1;0;0;0;0
19a6379d-754c-4fd8-9185-d3dc1a64da07;19a6379d-754c-4fd8-9185-d3dc1a64da07.jpg;2;9;0;1;1;1;0;1;0;0;1;0;1;1;0;0;0;1;1;1;1;1;1;0;0;0;1;9;0;1;1;0;0;1;0;0;1;0;0;1;1;0;0;1;1;0;1;1;1;0;0;0;5;5;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;5;5;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;1;0;1;0;0;0;0;3;3;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;1;0;1;0;0;0;0
73473ed6-e53e-49b8-8bc8-0b08c82dd05c;73473ed6-e53e-49b8-8bc8-0b08c82dd05c.jpg;1;7;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1;0;0;0;0;1;9;0;1;1;0;1;0;0;1;1;0;1;1;1;0;0;1;0;1;0;1;0;0;0;0;4;4;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;6;5;0;1;1;0;1;0;0;1;1;1;1;1;0;0;0;1;1;1;0;1;1;0;0;0;1;9;0;1;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;1;0;1;0;0;0;0
e52b66d4-f36c-49a6-b9d3-84796bc477f4;e52b66d4-f36c-49a6-b9d3-84796bc477f4.jpg;3;3;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;5;5;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0;0;0;4;3;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;1;1;0;0;0;0;5;2;1;0;0;0;0;0;1;0;0;0;0;0;0;1;1;0;0;0;1;1;0;0;0;0;3;3;0;1;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
1f223d29-ee3e-4a5b-b21c-bf5513294c66;1f223d29-ee3e-4a5b-b21c-bf5513294c66.jpg;2;6;0;1;1;0;0;0;0;0;1;0;1;0;0;0;0;0;1;1;0;1;1;0;0;0;2;4;0;0;0;0;0;1;1;0;1;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;3;7;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;1;0;0;0;9;9;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;1;0;0;0;0;1;7;0;0;0;1;0;0;0;0;1;0;0;1;0;0;0;1;0;0;0;1;1;0;0;0
b1a76ac4-9d82-4316-a226-2e18b048dff6;b1a76ac4-9d82-4316-a226-2e18b048dff6.jpg;8;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;3;3;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;9;9;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;3;7;1;1;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;1;1;0;0;0;4;3;0;1;0;0;0;0;1;0;0;0;0;0;0;0;1;1;0;0;1;1;1;0;0;0
488654d2-11c7-4097-a061-4bfefbc2bf41;488654d2-11c7-4097-a061-4bfefbc2bf41.jpg;7;3;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;1;4;0;1;0;0;0;0;0;0;0;1;1;0;0;0;1;0;0;0;0;1;1;0;0;0;2;2;0;1;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;8;8;0;1;1;0;0;1;0;0;1;0;1;1;0;0;0;1;0;1;1;1;0;0;0;0;6;5;1;1;0;0;0;0;0;0;0;0;1;0;0;1;1;1;0;1;1;0;1;0;0;0
54e572b3-713b-4662-8699-4f9ce5533444;54e572b3-713b-4662-8699-4f9ce5533444.jpg;2;3;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1;1;0;0;0;0;0;1;8;0;1;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;1;0;0;0;0;3;6;0;1;1;1;0;0;0;0;1;1;1;1;0;0;0;1;0;1;0;1;1;0;0;0;3;3;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;1;8;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;1;1;1;0;0;0;0
4a6d298b-4596-45b0-88f4-10670d21e5e9;4a6d298b-4596-45b0-88f4-10670d21e5e9.jpg;2;8;0;0;1;1;0;0;0;0;0;0;1;1;1;0;0;1;0;0;0;1;1;0;0;0;1;7;0;1;1;0;0;0;0;0;0;0;1;1;0;0;0;1;1;0;0;1;0;0;0;0;2;8;0;0;1;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;1;1;0;0;0;0;2;8;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;5;5;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0
df75f7ae-a2fa-496b-988d-c1fc123c01df;df75f7ae-a2fa-496b-988d-c1fc123c01df.jpg;7;9;0;1;1;1;0;0;0;0;0;0;0;1;0;0;0;1;1;1;0;1;0;0;0;0;4;7;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;5;5;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;5;4;0;1;1;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;1;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1
4ce97027-deec-4a1e-b108-5c598594a968;4ce97027-deec-4a1e-b108-5c598594a968.jpg;3;9;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;4;6;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;1;0;1;0;0;1;0;0;0;5;5;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;1;1;0;0;0;5;5;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1;0;1;1;0;0;0;4;5;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
8575025a-ad8d-4e9e-beec-c80e58c5da00;8575025a-ad8d-4e9e-beec-c80e58c5da00.jpg;6;5;1;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;8;5;1;0;0;0;0;0;1;0;0;0;0;0;0;1;1;0;0;1;1;1;1;0;0;0;6;5;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;5;6;0;1;0;0;0;0;1;0;0;0;0;0;0;0;1;1;0;1;0;1;1;0;0;0;3;5;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0
1ce8151e-d6b3-491e-b0ed-e62bbdc7d106;1ce8151e-d6b3-491e-b0ed-e62bbdc7d106.jpg;2;3;0;1;1;0;0;0;0;0;1;0;0;1;0;0;0;1;0;0;0;1;1;0;0;0;1;7;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;1;9;0;1;1;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;1;1;0;0;0;9;8;0;1;1;0;0;0;0;0;0;0;1;1;1;0;1;0;1;0;0;1;1;0;0;0;3;9;0;1;1;0;1;0;0;1;1;0;1;1;1;0;0;1;0;0;0;1;0;0;0;0
e72d6373-aa38-4c86-ab9b-82fedf5e6f58;e72d6373-aa38-4c86-ab9b-82fedf5e6f58.jpg;4;6;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;1;0;1;1;0;0;0;3;4;0;1;0;0;0;1;0;0;0;0;0;0;0;0;1;1;0;1;0;0;1;0;0;0;1;6;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;9;9;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;1;0;1;0;1;0;0;0;0;5;3;0;1;0;0;0;1;1;0;0;1;0;0;0;0;1;0;0;1;0;1;1;0;0;0
31689752-96ac-4c84-a5db-b795f1432206;31689752-96ac-4c84-a5db-b795f1432206.jpg;5;9;0;0;0;0;0;1;1;0;0;0;0;0;0;1;0;0;1;1;0;0;0;0;0;0;8;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;6;6;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;1;0;0;1;0;0;0;4;4;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;0;0;0;7;7;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0
c244a01f-8e85-4d84-81d8-0e68b7c489a7;c244a01f-8e85-4d84-81d8-0e68b7c489a7.jpg;3;4;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;8;0;0;1;0;1;0;0;1;1;0;0;1;1;0;0;0;0;0;1;1;1;0;0;0;1;4;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;3;6;0;1;1;0;0;1;0;0;0;0;1;0;1;0;0;1;1;0;0;1;1;0;0;0;9;7;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0
a1de2386-4f6d-4df2-82ed-e1e47ebba104;a1de2386-4f6d-4df2-82ed-e1e47ebba104.jpg;1;8;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;3;7;0;0;1;0;0;0;0;0;1;0;0;1;1;0;0;0;0;0;0;1;1;0;0;0;1;7;0;1;1;1;0;0;0;1;1;0;1;1;0;0;0;0;0;0;1;1;1;0;0;0;1;9;0;0;1;0;0;1;0;0;0;0;0;1;1;0;0;0;0;0;0;1;1;0;0;0;1;8;0;1;1;0;0;0;0;0;1;0;0;1;1;0;0;1;0;0;1;0;1;0;0;0
53ea79bb-832a-4b03-8133-58f721a1cbc6;53ea79bb-832a-4b03-8133-58f721a1cbc6.jpg;5;4;0;0;1;1;1;0;0;1;1;0;0;1;1;0;0;0;0;0;1;1;0;0;0;0;2;2;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;4;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;1;9;0;1;1;1;0;0;0;1;1;0;0;1;0;0;0;0;0;1;1;1;0;0;0;0;1;3;0;1;1;0;0;0;0;0;0;0;0;1;0;0;1;1;0;0;0;0;1;0;0;0
