37.71961904761905,159.825,-0.0009787571428571428,1.72731e-06,0.0,138.942,451.0,40.07,37.688803827751194,0.0851,160.778,0.0,-0.000983401913875598,9.68536e-07,1.72636e-06,0.0,387.0,162.89,50.0,100.0,30.0
37.54085308056872,159.825,-0.0009741184834123222,1.72731e-06,0.0,138.942,451.0,40.06,37.736666666666665,0.0764,160.713,0.0,-0.0009836761904761905,1.01052e-06,1.72731e-06,0.0,423.0,181.0,50.0,100.0,30.0
37.75843601895735,159.983,-0.0009781611374407582,1.7266e-06,0.0,139.141,451.0,40.06,37.736666666666665,0.0764,160.713,0.0,-0.0009836761904761905,1.01052e-06,1.72731e-06,0.0,423.0,181.0,50.0,100.0,30.0
37.58033018867925,159.983,-0.0009735471698113207,1.7266e-06,0.0,139.141,451.0,40.06,37.79611374407583,0.0564,160.975,0.0,-0.0009829004739336494,9.92897e-07,1.72657e-06,0.0,448.0,179.1,50.0,100.0,30.0
37.80679245283019,160.24,-0.0009782641509433962,1.7276e-06,0.0,139.329,451.0,40.06,37.79611374407583,0.0564,160.975,0.0,-0.0009829004739336494,9.92897e-07,1.72657e-06,0.0,448.0,179.1,50.0,100.0,30.0
37.629295774647886,160.24,-0.0009736713615023474,1.7276e-06,0.0,139.329,451.0,40.11,37.83150943396227,0.1179,161.25,0.0,-0.0009828301886792453,9.48564e-07,1.72758e-06,0.0,449.0,171.92,50.0,100.0,30.0
37.84220657276995,160.517,-0.0009782159624413145,1.72839e-06,0.0,139.482,451.0,40.11,37.83150943396227,0.1179,161.25,0.0,-0.0009828301886792453,9.48564e-07,1.72758e-06,0.0,449.0,171.92,50.0,100.0,30.0
37.6653738317757,160.517,-0.0009736448598130841,1.72839e-06,0.0,139.482,451.0,40.08,37.83469483568075,0.0736,161.486,0.0,-0.0009830140845070421,9.92691e-07,1.72839e-06,0.0,419.0,179.97,50.0,100.0,30.0
37.84518691588785,160.755,-0.0009784205607476634,1.7294e-06,0.0,139.672,451.0,40.08,37.83469483568075,0.0736,161.486,0.0,-0.0009830140845070421,9.92691e-07,1.72839e-06,0.0,419.0,179.97,50.0,100.0,30.0
37.669162790697676,160.755,-0.0009738697674418604,1.7294e-06,0.0,139.672,451.0,40.11,37.86257009345795,0.0979,161.804,0.0,-0.0009830981308411215,9.74356e-07,1.72937e-06,0.0,387.0,176.58,50.0,100.0,30.0
37.873023255813955,161.075,-0.0009785255813953488,1.73029e-06,0.0,139.843,451.0,40.11,37.86257009345795,0.0979,161.804,0.0,-0.0009830981308411215,9.74356e-07,1.72937e-06,0.0,387.0,176.58,50.0,100.0,30.0
37.697685185185186,161.075,-0.0009739953703703704,1.73029e-06,0.0,139.843,451.0,40.04,37.87432558139535,0.0384,161.756,0.0,-0.000983106976744186,9.65115e-07,1.73026e-06,0.0,357.0,169.35,50.0,100.0,30.0
37.89041666666667,161.066,-0.0009779953703703704,1.72945e-06,0.0,139.98,451.0,40.04,37.87432558139535,0.0384,161.756,0.0,-0.000983106976744186,9.65115e-07,1.73026e-06,0.0,357.0,169.35,50.0,100.0,30.0
37.715806451612906,161.066,-0.0009734884792626728,1.72945e-06,0.0,139.98,451.0,40.04,37.90962962962963,0.0384,162.171,0.0,-0.000982425925925926,9.15115e-07,1.72943e-06,0.0,417.0,173.13,50.0,100.0,30.0
37.93179723502304,161.255,-0.0009779216589861752,1.73007e-06,0.0,140.133,451.0,40.04,37.90962962962963,0.0384,162.171,0.0,-0.000982425925925926,9.15115e-07,1.72943e-06,0.0,417.0,173.13,50.0,100.0,30.0
37.757798165137615,161.255,-0.0009734357798165138,1.73007e-06,0.0,140.133,451.0,40.09,37.94221198156682,0.1019,162.012,0.0,-0.0009823870967741934,9.4594e-07,1.73003e-06,0.0,293.0,176.86,50.0,100.0,30.0
37.95206422018349,161.291,-0.000977880733944954,1.7308e-06,0.0,140.301,451.0,40.09,37.94221198156682,0.1019,162.012,0.0,-0.0009823870967741934,9.4594e-07,1.73003e-06,0.0,293.0,176.86,50.0,100.0,30.0
37.77876712328767,161.291,-0.0009734155251141552,1.7308e-06,0.0,140.301,451.0,40.03,37.92871559633028,0.0291,162.061,0.0,-0.0009824449541284404,9.64798e-07,1.73079e-06,0.0,361.0,184.5,50.0,100.0,30.0
37.9383105022831,161.341,-0.0009779589041095892,1.73164e-06,0.0,140.503,451.0,40.03,37.92871559633028,0.0291,162.061,0.0,-0.0009824449541284404,9.64798e-07,1.73079e-06,0.0,361.0,184.5,50.0,100.0,30.0
37.76586363636363,161.341,-0.0009735136363636364,1.73164e-06,0.0,140.503,451.0,40.05,37.95566210045662,0.0675,162.24,0.0,-0.0009825251141552512,9.69426e-07,1.73163e-06,0.0,419.0,178.5,50.0,100.0,30.0
37.96518181818182,161.523,-0.000978059090909091,1.73249e-06,0.0,140.676,451.0,40.05,37.95566210045662,0.0675,162.24,0.0,-0.0009825251141552512,9.69426e-07,1.73163e-06,0.0,419.0,178.5,50.0,100.0,30.0
37.79339366515837,161.523,-0.0009736334841628959,1.73249e-06,0.0,140.676,451.0,40.09,37.96095454545455,0.2019,162.564,0.0,-0.000982609090909091,9.73825e-07,1.73249e-06,0.0,322.0,154.58,50.0,100.0,30.0
37.827194570135745,160.534,-0.0009789049773755657,1.73339e-06,0.0,140.739,451.0,40.09,37.96095454545455,0.2019,162.564,0.0,-0.000982609090909091,9.73825e-07,1.73249e-06,0.0,322.0,154.58,50.0,100.0,30.0
37.656801801801805,160.534,-0.0009744954954954956,1.73339e-06,0.0,140.739,451.0,40.13,37.82171945701357,0.1731,161.16,0.0,-0.0009836968325791855,1.04104e-06,1.7334e-06,0.0,357.0,172.11,50.0,100.0,30.0
37.832117117117114,160.458,-0.0009792657657657657,1.73458e-06,0.0,140.88,451.0,40.13,37.82171945701357,0.1731,161.16,0.0,-0.0009836968325791855,1.04104e-06,1.7334e-06,0.0,357.0,172.11,50.0,100.0,30.0
37.662466367713,160.458,-0.0009748744394618834,1.73458e-06,0.0,140.88,451.0,40.1,37.83076576576577,0.17,161.314,0.0,-0.0009838063063063063,9.8685e-07,1.73457e-06,0.0,421.0,175.46,50.0,100.0,30.0
37.84896860986547,160.637,-0.0009784753363228699,1.73306e-06,0.0,141.035,451.0,40.1,37.83076576576577,0.17,161.314,0.0,-0.0009838063063063063,9.8685e-07,1.73457e-06,0.0,421.0,175.46,50.0,100.0,30.0
37.68,160.637,-0.0009741071428571429,1.73306e-06,0.0,141.035,451.0,40.05,37.90071748878924,0.0475,161.696,0.0,-0.0009828609865470852,9.72678e-07,1.73302e-06,0.0,388.0,182.76,50.0,100.0,30.0
37.9103125,160.995,-0.0009784732142857143,1.73388e-06,0.0,141.221,451.0,40.05,37.90071748878924,0.0475,161.696,0.0,-0.0009828609865470852,9.72678e-07,1.73302e-06,0.0,388.0,182.76,50.0,100.0,30.0
37.741822222222225,160.995,-0.0009741244444444444,1.73388e-06,0.0,141.221,451.0,40.09,37.93200892857143,0.0819,162.04,0.0,-0.0009829910714285713,1.00199e-06,1.73387e-06,0.0,386.0,172.91,50.0,100.0,30.0
37.9416,161.34,-0.0009786222222222221,1.73485e-06,0.0,141.362,451.0,40.09,37.93200892857143,0.0819,162.04,0.0,-0.0009829910714285713,1.00199e-06,1.73387e-06,0.0,386.0,172.91,50.0,100.0,30.0
37.77371681415929,161.34,-0.00097429203539823,1.73485e-06,0.0,141.362,451.0,40.04,37.974088888888886,0.0384,162.007,0.0,-0.000983071111111111,9.77071e-07,1.73482e-06,0.0,352.0,166.2,50.0,100.0,30.0
37.983230088495574,161.309,-0.000978721238938053,1.73568e-06,0.0,141.472,451.0,40.04,37.974088888888886,0.0384,162.007,0.0,-0.000983071111111111,9.77071e-07,1.73482e-06,0.0,352.0,166.2,50.0,100.0,30.0
37.81590308370044,161.309,-0.000974409691629956,1.73568e-06,0.0,141.472,451.0,40.1,37.98995575221239,0.09,162.339,0.0,-0.0009831858407079645,9.9888e-07,1.73568e-06,0.0,358.0,168.75,50.0,100.0,30.0
37.859911894273125,160.461,-0.000979511013215859,1.73665e-06,0.0,141.592,451.0,40.1,37.98995575221239,0.09,162.339,0.0,-0.0009831858407079645,9.9888e-07,1.73568e-06,0.0,358.0,168.75,50.0,100.0,30.0
37.69385964912281,160.461,-0.0009752149122807018,1.73665e-06,0.0,141.592,451.0,40.08,37.89396475770925,0.0736,161.64,0.0,-0.0009839427312775331,1.00152e-06,1.73664e-06,0.0,385.0,180.81,50.0,100.0,30.0
37.90355263157895,160.952,-0.000979627192982456,1.7376e-06,0.0,141.764,451.0,40.08,37.89396475770925,0.0736,161.64,0.0,-0.0009839427312775331,1.00152e-06,1.73664e-06,0.0,385.0,180.81,50.0,100.0,30.0
37.73803493449782,160.952,-0.000975349344978166,1.7376e-06,0.0,141.764,453.0,40.08,37.913991228070174,0.0736,161.838,0.0,-0.0009840614035087718,9.9466e-07,1.73758e-06,0.0,453.0,173.77,50.0,100.0,30.0
37.923449781659386,161.152,-0.0009797641921397379,1.73851e-06,0.0,141.904,453.0,40.2,37.91947368421052,1.48,161.829,0.0,-0.000983780701754386,9.91738e-07,1.73756e-06,0.0,453.0,173.77,50.0,100.0,30.0
37.75856521739131,161.152,-0.0009755043478260869,1.73851e-06,0.0,141.904,453.0,40.05,37.92480349344978,0.0475,161.978,0.0,-0.000984122270742358,9.72487e-07,1.7385e-06,0.0,294.0,160.47,50.0,100.0,30.0
37.93404347826087,161.293,-0.0009798434782608695,1.73932e-06,0.0,141.985,453.0,40.05,37.92480349344978,0.0475,161.978,0.0,-0.000984122270742358,9.72487e-07,1.7385e-06,0.0,294.0,160.47,50.0,100.0,30.0
37.76982683982684,161.293,-0.0009756017316017317,1.73932e-06,0.0,141.985,453.0,40.08,37.9404347826087,0.0936,161.782,0.0,-0.000984191304347826,9.68028e-07,1.7393e-06,0.0,418.0,169.69,50.0,100.0,30.0
37.94969696969697,161.102,-0.0009799307359307358,1.74009e-06,0.0,142.105,453.0,40.08,37.9404347826087,0.0936,161.782,0.0,-0.000984191304347826,9.68028e-07,1.7393e-06,0.0,418.0,169.69,50.0,100.0,30.0
37.78612068965517,161.102,-0.000975706896551724,1.74009e-06,0.0,142.105,453.0,40.09,37.958051948051946,0.1019,161.751,0.0,-0.0009842380952380953,9.81194e-07,1.74007e-06,0.0,324.0,152.66,50.0,100.0,30.0
37.97323275862069,161.085,-0.0009794870689655173,1.74003e-06,0.0,142.15,453.0,40.09,37.958051948051946,0.1019,161.751,0.0,-0.0009842380952380953,9.81194e-07,1.74007e-06,0.0,324.0,152.66,50.0,100.0,30.0
37.81025751072961,161.085,-0.0009752832618025751,1.74003e-06,0.0,142.15,453.0,40.05,38.00646551724138,0.0675,162.03,0.0,-0.0009837327586206897,9.6984e-07,1.74002e-06,0.0,451.0,166.99,50.0,100.0,30.0
38.01523605150214,161.352,-0.0009795107296137339,1.74081e-06,0.0,142.257,453.0,40.05,38.00646551724138,0.0675,162.03,0.0,-0.0009837327586206897,9.6984e-07,1.74002e-06,0.0,451.0,166.99,50.0,100.0,30.0
37.852777777777774,161.352,-0.0009753247863247864,1.74081e-06,0.0,142.257,453.0,40.05,38.04450643776824,0.0475,162.12,0.0,-0.0009837210300429184,9.67959e-07,1.74077e-06,0.0,417.0,168.79,50.0,100.0,30.0
38.05307692307692,161.444,-0.000979517094017094,1.74154e-06,0.0,142.37,453.0,40.05,38.04450643776824,0.0475,162.12,0.0,-0.0009837210300429184,9.67959e-07,1.74077e-06,0.0,417.0,168.79,50.0,100.0,30.0
37.89114893617021,161.444,-0.0009753489361702128,1.74154e-06,0.0,142.37,453.0,40.08,38.045213675213674,0.0736,161.912,0.0,-0.000983965811965812,1.02803e-06,1.74154e-06,0.0,356.0,175.62,50.0,100.0,30.0
37.91948936170213,160.172,-0.0009803914893617021,1.74261e-06,0.0,142.512,453.0,40.08,38.045213675213674,0.0736,161.912,0.0,-0.000983965811965812,1.02803e-06,1.74154e-06,0.0,356.0,175.62,50.0,100.0,30.0
37.758813559322036,160.172,-0.0009762372881355932,1.74261e-06,0.0,142.512,453.0,40.12,37.928553191489364,0.1256,160.675,0.0,-0.0009846212765957448,9.72931e-07,1.74259e-06,0.0,387.0,168.52,50.0,100.0,30.0
37.805,159.138,-0.000980843220338983,1.74341e-06,0.0,142.622,453.0,40.12,37.928553191489364,0.1256,160.675,0.0,-0.0009846212765957448,9.72931e-07,1.74259e-06,0.0,387.0,168.52,50.0,100.0,30.0
37.64548523206751,159.138,-0.000976704641350211,1.74341e-06,0.0,142.622,453.0,40.05,37.81521186440678,0.0475,160.236,0.0,-0.000985042372881356,9.73649e-07,1.74339e-06,0.0,353.0,171.5,50.0,100.0,30.0
37.830464135021096,159.559,-0.0009802573839662447,1.74338e-06,0.0,142.744,453.0,40.05,37.81521186440678,0.0475,160.236,0.0,-0.000985042372881356,9.73649e-07,1.74339e-06,0.0,353.0,171.5,50.0,100.0,30.0
37.67151260504202,159.559,-0.0009761386554621848,1.74338e-06,0.0,142.744,453.0,40.09,37.82472573839662,0.1019,160.283,0.0,-0.0009844641350210972,9.75919e-07,1.74338e-06,0.0,353.0,167.12,50.0,100.0,30.0
37.83424369747899,159.632,-0.000980327731092437,1.74417e-06,0.0,142.846,453.0,40.09,37.83738396624472,0.1019,160.288,0.0,-0.0009840464135021096,9.75919e-07,1.7434e-06,0.0,353.0,167.12,50.0,100.0,30.0
37.67594142259414,159.632,-0.0009762259414225942,1.74417e-06,0.0,142.846,453.0,40.09,37.85983193277311,0.1019,160.317,0.0,-0.000984483193277311,9.70091e-07,1.74416e-06,0.0,449.0,169.87,50.0,100.0,30.0
37.86916317991632,159.668,-0.0009803640167364018,1.74492e-06,0.0,142.959,453.0,40.09,37.85983193277311,0.1019,160.317,0.0,-0.000984483193277311,9.70091e-07,1.74416e-06,0.0,449.0,169.87,50.0,100.0,30.0
37.711375,159.668,-0.0009762791666666667,1.74492e-06,0.0,142.959,453.0,40.08,37.89577405857741,0.0936,160.619,0.0,-0.0009846359832635983,1.00662e-06,1.7449e-06,0.0,323.0,160.68,50.0,100.0,30.0
37.904875,159.97,-0.0009805333333333334,1.74581e-06,0.0,143.033,453.0,40.08,37.89577405857741,0.0936,160.619,0.0,-0.0009846359832635983,1.00662e-06,1.7449e-06,0.0,323.0,160.68,50.0,100.0,30.0
37.74759336099585,159.97,-0.0009764647302904565,1.74581e-06,0.0,143.033,453.0,40.11,37.93604166666667,0.0979,160.974,0.0,-0.0009846541666666665,9.69476e-07,1.7458e-06,0.0,321.0,159.59,50.0,100.0,30.0
37.878672199170126,159.319,-0.00098101244813278,1.74655e-06,0.0,143.102,453.0,40.11,37.93604166666667,0.0979,160.974,0.0,-0.0009846541666666665,9.69476e-07,1.7458e-06,0.0,321.0,159.59,50.0,100.0,30.0
37.722148760330576,159.319,-0.0009769586776859503,1.74655e-06,0.0,143.102,453.0,40.05,37.915435684647306,0.0675,160.2,0.0,-0.0009851203319502075,9.65781e-07,1.74653e-06,0.0,357.0,170.56,50.0,100.0,30.0
37.796280991735536,158.369,-0.0009815619834710743,1.74729e-06,0.0,143.215,453.0,40.05,37.915435684647306,0.0675,160.2,0.0,-0.0009851203319502075,9.65781e-07,1.74653e-06,0.0,357.0,170.56,50.0,100.0,30.0
37.64074074074074,158.369,-0.0009775226337448558,1.74729e-06,0.0,143.215,453.0,40.08,37.81566115702479,0.0936,159.48,0.0,-0.0009856404958677686,9.50722e-07,1.74728e-06,0.0,326.0,173.5,50.0,100.0,30.0
37.83786008230452,158.621,-0.000981604938271605,1.74795e-06,0.0,143.34,453.0,40.08,37.81566115702479,0.0936,159.48,0.0,-0.0009856404958677686,9.50722e-07,1.74728e-06,0.0,326.0,173.5,50.0,100.0,30.0
37.6827868852459,158.621,-0.0009775819672131149,1.74795e-06,0.0,143.34,453.0,40.03,37.85156378600823,0.0291,159.692,0.0,-0.0009857736625514403,1.01109e-06,1.74794e-06,0.0,416.0,175.63,50.0,100.0,30.0
37.7347131147541,158.191,-0.0009821024590163934,1.74887e-06,0.0,143.472,453.0,40.03,37.85156378600823,0.0291,159.692,0.0,-0.0009857736625514403,1.01109e-06,1.74794e-06,0.0,416.0,175.63,50.0,100.0,30.0
37.58069387755102,158.191,-0.0009780938775510203,1.74887e-06,0.0,143.472,453.0,40.06,37.75073770491803,0.0564,159.032,0.0,-0.0009860819672131147,9.3793e-07,1.74886e-06,0.0,357.0,168.37,50.0,100.0,30.0
37.760163265306126,158.405,-0.000982057142857143,1.74947e-06,0.0,143.574,453.0,40.06,37.75073770491803,0.0564,159.032,0.0,-0.0009860819672131147,9.3793e-07,1.74886e-06,0.0,357.0,168.37,50.0,100.0,30.0
37.60666666666667,158.405,-0.0009780650406504066,1.74947e-06,0.0,143.574,453.0,40.11,37.76257142857143,0.1379,159.143,0.0,-0.0009862204081632654,9.98811e-07,1.74946e-06,0.0,386.0,186.03,50.0,100.0,30.0
37.70707317073171,157.604,-0.000982609756097561,1.75032e-06,0.0,143.746,453.0,40.11,37.76257142857143,0.1379,159.143,0.0,-0.0009862204081632654,9.98811e-07,1.74946e-06,0.0,386.0,186.03,50.0,100.0,30.0
37.55441295546559,157.604,-0.0009786315789473683,1.75032e-06,0.0,143.746,453.0,40.04,37.69361788617886,0.0384,157.911,0.0,-0.0009867235772357723,1.00676e-06,1.75032e-06,0.0,388.0,168.26,50.0,100.0,30.0
37.703117408906884,157.294,-0.0009827287449392713,1.75119e-06,0.0,143.846,453.0,40.04,37.69861788617886,0.0384,157.843,0.0,-0.0009864430894308944,1.00676e-06,1.75036e-06,0.0,388.0,168.26,50.0,100.0,30.0
37.55108870967742,157.294,-0.000978766129032258,1.75119e-06,0.0,143.846,453.0,40.09,37.71161943319838,0.1019,157.936,0.0,-0.0009868825910931175,1.01629e-06,1.75119e-06,0.0,353.0,166.84,50.0,100.0,30.0
37.72120967741935,157.322,-0.0009829032258064517,1.7521e-06,0.0,143.938,453.0,40.09,37.71161943319838,0.1019,157.936,0.0,-0.0009868825910931175,1.01629e-06,1.75119e-06,0.0,353.0,166.84,50.0,100.0,30.0
37.569718875502005,157.322,-0.0009789558232931727,1.7521e-06,0.0,143.938,453.0,40.06,37.755564516129034,0.1164,158.151,0.0,-0.0009869475806451612,9.92222e-07,1.75208e-06,0.0,325.0,153.51,50.0,100.0,30.0
37.700562248995986,156.641,-0.0009833694779116467,1.75289e-06,0.0,143.977,453.0,40.06,37.755564516129034,0.1164,158.151,0.0,-0.0009869475806451612,9.92222e-07,1.75208e-06,0.0,325.0,153.51,50.0,100.0,30.0
37.54976,156.641,-0.000979436,1.75289e-06,0.0,143.977,453.0,40.12,37.69859437751004,0.1056,157.281,0.0,-0.0009874457831325302,1.00368e-06,1.75287e-06,0.0,352.0,170.64,50.0,100.0,30.0
37.70828,156.676,-0.000983496,1.75372e-06,0.0,144.083,453.0,40.12,37.69859437751004,0.1056,157.281,0.0,-0.0009874457831325302,1.00368e-06,1.75287e-06,0.0,352.0,170.64,50.0,100.0,30.0
37.55804780876494,156.676,-0.0009795776892430278,1.75372e-06,0.0,144.083,453.0,40.08,37.72812,0.0736,157.619,0.0,-0.0009876519999999999,1.04398e-06,1.75371e-06,0.0,449.0,171.62,50.0,100.0,30.0
37.73749003984064,157.013,-0.0009837171314741036,1.75471e-06,0.0,144.193,453.0,40.08,37.72812,0.0736,157.619,0.0,-0.0009876519999999999,1.04398e-06,1.75371e-06,0.0,449.0,171.62,50.0,100.0,30.0
37.587738095238095,157.013,-0.000979813492063492,1.75471e-06,0.0,144.193,453.0,40.08,37.74605577689243,0.0936,158.033,0.0,-0.0009877091633466136,9.96333e-07,1.75468e-06,0.0,386.0,181.94,50.0,100.0,30.0
37.63305555555556,156.516,-0.000984265873015873,1.75553e-06,0.0,144.343,453.0,40.08,37.74605577689243,0.0936,158.033,0.0,-0.0009877091633466136,9.96333e-07,1.75468e-06,0.0,386.0,181.94,50.0,100.0,30.0
37.484308300395256,156.516,-0.0009803754940711463,1.75553e-06,0.0,144.343,453.0,40.09,37.64214285714286,0.1019,157.429,0.0,-0.0009882142857142856,9.75018e-07,1.7555e-06,0.0,388.0,176.71,50.0,100.0,30.0
37.58857707509881,155.903,-0.0009846758893280632,1.75622e-06,0.0,144.471,453.0,40.09,37.64214285714286,0.1019,157.429,0.0,-0.0009882142857142856,9.75018e-07,1.7555e-06,0.0,388.0,176.71,50.0,100.0,30.0
37.4405905511811,155.903,-0.000980799212598425,1.75622e-06,0.0,144.471,453.0,40.05,37.62300395256917,0.0475,156.93,0.0,-0.0009885177865612649,9.58573e-07,1.75619e-06,0.0,360.0,172.29,50.0,100.0,30.0
37.569566929133856,155.433,-0.000985011811023622,1.75686e-06,0.0,144.58,453.0,40.05,37.62300395256917,0.0475,156.93,0.0,-0.0009885177865612649,9.58573e-07,1.75619e-06,0.0,360.0,172.29,50.0,100.0,30.0
37.42223529411765,155.433,-0.000981149019607843,1.75686e-06,0.0,144.58,453.0,40.01,37.57370078740158,0.0099,156.145,0.0,-0.0009888858267716534,9.7002e-07,1.75682e-06,0.0,360.0,162.75,50.0,100.0,30.0
37.583254901960785,155.556,-0.0009850078431372549,1.75752e-06,0.0,144.652,453.0,40.01,37.57370078740158,0.0099,156.145,0.0,-0.0009888858267716534,9.7002e-07,1.75682e-06,0.0,360.0,162.75,50.0,100.0,30.0
37.4364453125,155.556,-0.00098116015625,1.75752e-06,0.0,144.652,453.0,40.04,37.59223529411765,0.0384,156.358,0.0,-0.0009889490196078432,9.91375e-07,1.75751e-06,0.0,355.0,174.22,50.0,100.0,30.0
37.539296875,154.779,-0.0009854140625,1.75829e-06,0.0,144.767,453.0,40.04,37.59223529411765,0.0384,156.358,0.0,-0.0009889490196078432,9.91375e-07,1.75751e-06,0.0,355.0,174.22,50.0,100.0,30.0
37.393229571984435,154.779,-0.000981579766536965,1.75829e-06,0.0,144.767,453.0,40.12,37.52390625,0.1656,155.171,0.0,-0.00098940625,1.00971e-06,1.7583e-06,0.0,354.0,172.35,50.0,100.0,30.0
37.414747081712065,153.706,-0.0009859494163424124,1.75917e-06,0.0,144.874,453.0,40.12,37.52390625,0.1656,155.171,0.0,-0.00098940625,1.00971e-06,1.7583e-06,0.0,354.0,172.35,50.0,100.0,30.0
37.269728682170545,153.706,-0.000982127906976744,1.75917e-06,0.0,144.874,453.0,40.1,37.407859922178986,0.11,154.427,0.0,-0.0009898677042801556,9.96006e-07,1.75918e-06,0.0,386.0,162.44,50.0,100.0,30.0
37.41829457364341,153.857,-0.000986031007751938,1.75996e-06,0.0,144.942,453.0,40.1,37.4211673151751,0.11,154.543,0.0,-0.0009896575875486381,9.96006e-07,1.75918e-06,0.0,386.0,162.44,50.0,100.0,30.0
37.27382239382239,153.857,-0.0009822239382239382,1.75996e-06,0.0,144.942,453.0,40.06,37.4422480620155,0.0564,154.905,0.0,-0.0009897945736434108,9.59825e-07,1.75994e-06,0.0,450.0,176.88,50.0,100.0,30.0
37.45598455598456,154.267,-0.000985976833976834,1.76058e-06,0.0,145.066,453.0,40.06,37.4422480620155,0.0564,154.905,0.0,-0.0009897945736434108,9.59825e-07,1.75994e-06,0.0,450.0,176.88,50.0,100.0,30.0
37.31192307692308,154.267,-0.0009821846153846153,1.76058e-06,0.0,145.066,453.0,40.1,37.480849420849424,0.13,155.099,0.0,-0.0009897953667953668,9.79266e-07,1.76056e-06,0.0,421.0,165.51,50.0,100.0,30.0
37.4955,154.513,-0.0009855461538461538,1.76054e-06,0.0,145.144,453.0,40.1,37.480849420849424,0.13,155.099,0.0,-0.0009897953667953668,9.79266e-07,1.76056e-06,0.0,421.0,165.51,50.0,100.0,30.0
37.35183908045977,154.513,-0.0009817701149425287,1.76054e-06,0.0,145.144,453.0,40.07,37.505384615384614,0.0851,155.56,0.0,-0.0009893423076923077,9.70968e-07,1.76052e-06,0.0,355.0,170.66,50.0,100.0,30.0
37.52371647509579,154.87,-0.0009855708812260538,1.7612e-06,0.0,145.242,453.0,40.07,37.505384615384614,0.0851,155.56,0.0,-0.0009893423076923077,9.70968e-07,1.76052e-06,0.0,355.0,170.66,50.0,100.0,30.0
37.380496183206105,154.87,-0.0009818091603053436,1.7612e-06,0.0,145.242,453.0,40.07,37.51068965517241,0.0851,155.263,0.0,-0.0009894252873563218,9.64451e-07,1.76119e-06,0.0,323.0,180.38,50.0,100.0,30.0
37.520458015267174,154.695,-0.0009856488549618322,1.76183e-06,0.0,145.376,453.0,40.07,37.52107279693487,0.0851,155.259,0.0,-0.0009891762452107278,9.64451e-07,1.76124e-06,0.0,323.0,180.38,50.0,100.0,30.0
37.37779467680608,154.695,-0.0009819011406844106,1.76183e-06,0.0,145.376,453.0,40.05,37.53603053435115,0.0475,155.524,0.0,-0.0009894618320610688,9.87793e-07,1.76182e-06,0.0,387.0,167.97,50.0,100.0,30.0
37.555475285171106,154.778,-0.000985722433460076,1.76255e-06,0.0,145.462,453.0,40.05,37.53603053435115,0.0475,155.524,0.0,-0.0009894618320610688,9.87793e-07,1.76182e-06,0.0,387.0,167.97,50.0,100.0,30.0
